gdb_idx,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_9,property_10,property_11,property_12
3948,1.3272,37.09468444,3077.2265,3067.1787,3063.0949,159.39598,-0.051124,0.015151,0.00023684,2,2,-0.10195765,0.03021116
3949,1.4212,37.38035017,3079.4354,3066.8489,3059.0939,141.57269,-0.049028,0.018506,0.00022848,2,6,-0.09227418,0.10446865
3950,2.3386,6.532202232,1614.0391,1613.9548,1608.6376,27.32153,-0.018635,0.063693,0.00027204,0,7,0.0,0.31747438
3951,2.5666,14.06537259,1616.4329,1607.0059,1344.18,20.13966,-0.025053,0.04857,0.00016324,0,6,0.0,0.23760751
3952,3.7231,7.230078699,3135.1604,3133.5963,3100.5612,60.42025,-0.043891,0.049883,0.00028973,2,5,-0.08709475,0.15525286
3953,3.0122,5.800341628,3127.5993,3124.2625,3046.1651,36.75713,-0.037379,0.040534,0.00025173,3,7,-0.10436127,0.23801077
3954,3.0542,25.19455233,1612.8021,1599.8668,1341.1828,19.47661,-0.027509,0.069043,0.00021934,0,7,0.0,0.26442032
3955,2.126,64.84895735,3176.8611,3164.7387,3152.7158,61.63119,-0.028762,0.030805,0.00011451,0,6,0.0,0.16439138
3956,2.4261,66.03422672,3177.9353,3166.4784,3155.6555,56.23071,-0.025331,0.044808,0.00015659,0,4,0.0,0.1351505
3957,2.3192,73.43398624,3178.6924,3174.9628,3163.1388,50.13698,-0.021504,0.034299,0.00013295,0,6,0.0,0.19217697
3958,2.5787,54.0654009,3180.5411,3176.2422,3166.1406,51.72344,-0.030025,0.033944,0.0001726,1,4,-0.03002466,0.13299936
3959,0.5965,13.68293941,3090.0508,1326.0504,1233.9916,22.73357,-0.01207,0.048214,0.00011355,0,8,0.0,0.23464494
3960,0.8058,13.59521526,3132.4334,3132.1302,1288.8796,29.61051,-0.013276,0.046971,0.00014391,0,8,0.0,0.23915353
3961,1.9272,22.18978734,3116.7923,3116.2242,3103.6656,64.9921,-0.026153,0.040996,0.00011745,0,8,0.0,0.19829514
3962,1.8987,14.70926453,3116.2465,3107.8268,3076.0127,41.22462,-0.021307,0.040062,0.00012276,0,7,0.0,0.19047678
3963,0.8245,25.01122114,3126.391,3123.3157,3113.51,41.3551,-0.01538,0.043534,0.00011708,0,9,0.0,0.22479744
3964,0.0003,46.18715355,3244.2105,3243.6255,3153.7372,41.76203,-0.013816,0.031561,9.291e-05,0,4,0.0,0.11908318
3965,1.7477,23.13958906,3219.0989,3129.3915,3087.0073,44.21384,-0.020953,0.030552,8.572e-05,0,5,0.0,0.12824741
3966,1.3838,22.63791329,3257.229,3156.972,1684.7606,21.82986,-0.01826,0.036313,0.00012929,0,3,0.0,0.0933158
3967,1.9135,43.98330439,3232.755,3221.1734,3147.6208,65.22375,-0.02223,0.032319,8.889e-05,0,7,0.0,0.17062682
3968,1.7417,33.39761343,3225.6906,3204.187,3135.9824,47.43281,-0.021092,0.030813,9.803e-05,0,5,0.0,0.14086485
3969,0.0749,23.06225884,3070.3206,3065.0853,3062.5885,223.50192,-0.00467,0.013099,1.267e-05,0,0,0.0,0.0
3970,0.0466,23.11827915,3064.4931,3060.4632,3058.8822,152.89329,-0.00461,0.011911,1.149e-05,0,0,0.0,0.0
3971,0.0,23.18633757,3065.4018,3064.675,3061.4054,187.78124,-0.003915,0.011985,1.286e-05,0,0,0.0,0.0
3972,0.1191,30.26426432,3069.2993,3065.8622,3060.9782,170.77988,-0.005321,0.011904,1.169e-05,0,0,0.0,0.0
3973,0.0641,21.42344057,3066.0335,3058.9575,3058.7991,206.48371,-0.005063,0.011645,1.132e-05,0,0,0.0,0.0
3974,3.6235,118.441856,3179.4006,3175.9452,3165.0757,108.00282,-0.064208,0.03724,0.00039072,1,11,-0.06420801,0.31635656
3975,3.5525,68.31146947,3181.9792,3177.986,3169.2314,109.55638,-0.065333,0.03635,0.00044787,1,10,-0.06533311,0.27937945
3976,3.647,92.73848755,3181.5523,3177.6839,3168.1159,108.65996,-0.06441,0.037187,0.00040848,1,10,-0.06441044,0.28554269
3977,3.6486,102.4408536,3181.8819,3178.3368,3168.0114,108.31692,-0.064271,0.037257,0.00040034,1,11,-0.06427132,0.30558444
3978,4.863,117.5894135,3186.8892,3185.4801,3164.1754,160.26247,-0.075297,0.036841,0.00051452,1,15,-0.07529677,0.34142444
3979,4.4316,54.4808614,3602.5549,3562.8618,3170.947,71.69028,-0.05817,0.08387,0.00062513,2,6,-0.11357427,0.23409023
3980,4.4509,58.08689854,3608.7374,3601.3222,3564.224,64.83878,-0.057995,0.080849,0.00066029,3,6,-0.14432061,0.29877274
3981,5.4475,52.21468061,3773.8869,3609.4866,3563.3512,56.76407,-0.065143,0.097168,0.00091896,2,5,-0.12047062,0.30310512
3982,4.687,67.54572576,3600.653,3560.4854,3180.1916,53.72087,-0.056441,0.08882,0.00070621,2,4,-0.10841657,0.21920881
3983,4.3493,56.8086596,3601.4876,3561.3381,3168.9425,89.61587,-0.05706,0.083752,0.00069179,2,6,-0.11251901,0.23524607
3984,1.7508,44.63134103,3468.3099,3420.134,3052.9849,207.33696,-0.054205,0.038734,0.00027709,4,10,-0.18827053,0.21086053
3985,0.4539,18.41227821,3419.9232,3078.1383,3065.4163,127.12763,-0.054176,0.035173,0.00029023,2,6,-0.09785988,0.12081171
3986,4.0933,150.1021046,3592.3062,3167.7388,3160.4694,101.62702,-0.052641,0.06651,0.00048008,2,13,-0.10526084,0.4333487
3987,3.9654,129.0266687,3541.6661,3539.4102,3183.56,127.79135,-0.063534,0.067161,0.0004575,1,6,-0.06353429,0.23015633
3988,5.0469,123.0821717,3543.3794,3177.6495,3177.5963,102.24933,-0.055203,0.053401,0.00043747,2,8,-0.11040029,0.3012852
3989,6.3364,85.08768799,3593.927,3174.3394,3164.5966,71.88981,-0.06495,0.081423,0.00058953,2,7,-0.12870766,0.29360707
3990,3.1218,81.05255823,3596.6844,3176.2115,3157.6253,89.64824,-0.052082,0.067332,0.00039058,2,10,-0.10133039,0.30387615
3991,3.6473,104.3107515,3166.0192,3165.1434,3147.7421,98.55792,-0.054605,0.038669,0.000393,2,8,-0.10919121,0.24110624
3992,1.8913,107.7998748,3200.693,3192.8939,3175.0939,83.58489,-0.053053,0.0341,0.00021969,1,6,-0.05305258,0.16763833
3993,3.2375,48.56795457,3614.512,3521.925,3160.3745,65.73647,-0.061756,0.062859,0.00049936,2,3,-0.09356497,0.14952701
3994,2.7234,59.44205257,3165.0608,3144.4605,3130.7187,54.63628,-0.054864,0.049062,0.00033803,1,5,-0.05486441,0.15276033
3995,3.4646,42.48441659,3768.6079,3163.2968,3134.7766,57.95028,-0.058733,0.08677,0.00061327,2,4,-0.09009056,0.15504789
3996,4.889,113.4892663,3166.6921,3155.9209,3145.3713,97.05364,-0.060457,0.0377,0.00051855,1,7,-0.06045699,0.20892767
3997,9.0926,65.51990665,3599.0784,3167.2713,3166.7851,64.6133,-0.090348,0.101307,0.00124167,1,3,-0.09034823,0.15113283
3998,7.9357,83.50436526,3608.4216,3193.9663,3192.0284,57.25538,-0.058095,0.098141,0.00092541,2,1,-0.11617571,0.09814139
3999,6.9506,46.35286979,3616.9605,3187.3967,3186.0936,58.37215,-0.081083,0.092449,0.00129473,1,1,-0.08108302,0.09244859
4000,5.5699,77.9337716,3531.2545,3200.1393,3193.3388,57.31756,-0.051516,0.073625,0.00052203,2,3,-0.09685881,0.15637732
4001,4.3845,45.49950984,3557.276,3197.4248,3184.8912,58.43372,-0.071687,0.070013,0.00090776,1,4,-0.07168741,0.16237958
4002,3.7585,33.32102369,3084.2927,3070.209,3063.9234,122.52572,-0.039256,0.034214,0.0001651,3,10,-0.11325923,0.25955644
4003,2.7038,43.19517495,3095.0024,3085.0526,3070.5779,113.65798,-0.044445,0.042804,0.00021634,3,13,-0.10719906,0.41206462
4004,2.3079,56.94433838,3742.9621,3073.2699,3057.5285,76.49868,-0.0363,0.089463,0.00050715,5,8,-0.16924439,0.46967516
4005,2.5933,12.87388484,3749.4083,3748.546,3088.2215,101.47384,-0.056437,0.089788,0.00059906,2,3,-0.11136664,0.21131367
4006,4.4078,13.01419782,3753.6541,3670.8455,3088.571,77.45026,-0.054302,0.098053,0.00068827,2,2,-0.10707535,0.11944782
4007,4.4075,13.01564989,3753.3147,3671.1909,3088.762,77.45491,-0.054296,0.098029,0.00068831,2,2,-0.10706151,0.1194205
4008,5.8252,13.69936221,3767.0414,3484.3455,3094.1057,77.6546,-0.069331,0.087645,0.00068105,1,4,-0.06933136,0.19049474
4009,4.033,21.93567063,3751.44,3072.7146,3064.3533,144.86236,-0.062239,0.08861,0.00065917,1,2,-0.06223898,0.10770505
4010,2.0126,50.403975,3151.8455,3127.3213,3124.0386,42.85922,-0.026809,0.041767,0.00016852,0,5,0.0,0.16432551
4011,4.6071,103.863946,3169.84,3169.3025,3151.8195,46.76932,-0.044736,0.050934,0.00034997,2,4,-0.08944912,0.201303
4012,4.1419,58.22364183,3163.1988,3162.6328,3146.0793,47.92695,-0.067834,0.047886,0.00078168,1,4,-0.06783384,0.19093078
4013,0.0023,26.04213864,3281.8063,3279.9637,1157.0414,19.7401,-0.01946,0.036061,0.00013499,0,6,0.0,0.1980584
4014,1.4816,47.4954622,3213.5601,3190.3359,3174.771,41.10572,-0.025955,0.036423,0.00012429,0,5,0.0,0.15614848
4015,0.5437,18.44804391,3757.3816,3214.4983,3120.4288,52.89321,-0.03887,0.071447,0.00032391,1,5,-0.03886989,0.14195551
4016,1.7387,34.48788802,3206.6785,3103.5996,3069.5087,43.53639,-0.017875,0.030821,7.57e-05,0,5,0.0,0.12459495
4017,1.6252,17.84266264,3236.1058,3147.4098,3103.9641,45.0508,-0.029606,0.029071,0.0001295,0,5,0.0,0.124805
4018,1.7751,26.86776643,3214.2169,3120.6834,3080.1213,43.90043,-0.0199,0.030807,8.276e-05,0,5,0.0,0.12943236
4019,0.7527,45.48611655,3155.0391,1191.3847,1082.1807,10.8726,-0.009794,0.049575,0.00018007,0,4,0.0,0.1547769
4020,0.9403,26.98024377,3158.1452,1209.4545,1167.5021,11.51886,-0.010184,0.052835,0.00020306,0,4,0.0,0.13877526
4021,0.9124,33.39954699,3148.1062,1235.3221,1140.8442,11.55378,-0.010253,0.051503,0.00019779,0,4,0.0,0.13906402
4022,1.0069,23.46045302,3148.0923,1233.5255,1191.9935,11.87226,-0.010527,0.053099,0.00021327,0,4,0.0,0.13145766
4023,2.2184,15.54017542,3793.9084,3755.3669,3099.2713,68.85224,-0.043987,0.080115,0.00045573,2,3,-0.08633799,0.17296998
4024,2.816,7.376398308,3748.5941,3109.7528,3104.8676,58.08766,-0.048454,0.055221,0.00024486,1,5,-0.0484543,0.19029558
4025,2.9911,20.88889236,3795.3929,3754.179,3091.4835,84.07671,-0.044287,0.082197,0.000467,3,5,-0.11696658,0.24580584
4026,1.3607,16.8516655,3755.3439,3754.822,3100.3695,76.80535,-0.040528,0.072051,0.00035492,3,7,-0.11692223,0.3046327
4027,2.2584,9.500307732,3782.9751,3093.0326,3048.0371,53.63668,-0.036623,0.074694,0.00028306,1,4,-0.03662321,0.15142722
4028,0.6919,61.95591822,3194.9495,3112.2394,3106.574,70.73836,-0.02578,0.02063,7.812e-05,0,8,0.0,0.1479593
4029,0.6919,61.95670846,3194.9596,3112.2672,3106.5719,70.7385,-0.025786,0.020614,7.818e-05,0,8,0.0,0.14794618
4030,0.5959,57.41335425,3194.5152,3127.5834,3118.1183,70.93696,-0.02475,0.024608,7.699e-05,0,7,0.0,0.133305
4031,0.7961,60.21110045,3197.5186,3124.5519,3105.1552,88.20999,-0.026937,0.021383,8.007e-05,0,9,0.0,0.15694326
4032,0.7964,60.20651784,3197.6199,3124.7298,3105.5418,88.21279,-0.026939,0.021376,8.003e-05,0,9,0.0,0.15691289
4033,2.4196,21.57935189,3569.0275,3130.2129,3073.9381,44.62552,-0.050208,0.065495,0.00032647,2,7,-0.08552175,0.30481761
4034,0.1056,22.0782916,3132.3924,3125.4229,3078.1268,58.21146,-0.044111,0.041625,0.000229,2,8,-0.08769063,0.23695384
4035,0.3005,11.45354596,3762.1221,3759.3088,1775.942,24.68859,-0.045871,0.087854,0.00078848,1,4,-0.04587102,0.23112253
4036,4.7429,28.11354046,3765.9355,3217.7498,3125.87,59.43943,-0.065113,0.081443,0.0006257,1,4,-0.0651128,0.17576965
4037,3.4193,22.2691344,3116.3492,3082.2322,3020.0235,34.88773,-0.050921,0.049953,0.00036519,1,4,-0.0509208,0.15685907
4038,1.5954,46.39051084,3151.1181,3132.6435,3129.5744,52.58697,-0.026851,0.028406,9.344e-05,0,5,0.0,0.13189772
4039,1.4465,14.43204653,3093.8917,3092.2355,3037.2907,91.68202,-0.045585,0.022427,0.00021467,3,10,-0.12912929,0.20507107
4040,0.9917,16.16241984,3096.9168,3037.8345,3035.5942,58.34236,-0.040929,0.036503,0.00016773,2,7,-0.07574998,0.16290058
4041,0.3384,17.88202877,3090.1661,3080.9345,3077.4909,106.02138,-0.043494,0.021459,0.00022422,2,6,-0.08680521,0.11001183
4042,0.3507,7.37243881,3749.1496,3092.9695,3033.2368,53.3674,-0.04448,0.063169,0.00031353,2,6,-0.08546383,0.16005272
4043,8.5062,77.9544589,3593.2705,3083.2481,3082.9226,80.96425,-0.080102,0.097732,0.00094366,2,5,-0.16019108,0.23276961
4044,4.8358,61.99620449,3591.5798,3563.1825,3095.6551,65.53701,-0.061116,0.088954,0.0006533,2,7,-0.1120102,0.3203488
4045,4.4512,59.96637521,3592.6069,3154.1821,3107.8763,106.25307,-0.061194,0.077594,0.00062211,2,5,-0.11817989,0.19824345
4046,7.8483,92.37510649,3547.074,3122.9466,3096.5111,86.09615,-0.068932,0.085732,0.00060157,2,11,-0.13529337,0.40444037
4047,2.2427,64.22848612,3775.3496,3607.7963,3517.159,93.10593,-0.040989,0.074347,0.00042839,3,4,-0.11172347,0.19969195
4048,2.3202,59.15305338,3535.084,3512.2432,3450.3751,93.35576,-0.047788,0.051672,0.00031159,1,6,-0.04778795,0.20215711
4049,8.521,93.28400683,4340.0342,3167.8629,3148.9067,71.98825,-0.078317,0.095197,0.00070103,3,10,-0.20089444,0.53884545
4050,3.146,68.956459,3638.342,3537.0195,3188.3428,61.27495,-0.029055,0.066425,0.00028665,0,4,0.0,0.1733301
4051,1.2086,55.40833304,3566.3848,3564.24,3465.811,84.04553,-0.036012,0.050798,0.00026984,4,4,-0.13629522,0.18488004
4052,2.9069,65.04061774,3617.9943,3526.1058,3185.8646,84.65927,-0.032152,0.060036,0.00025653,1,4,-0.03215168,0.15882929
4053,1.6118,64.67036803,3715.7154,3627.504,3528.2761,70.08514,-0.037755,0.060625,0.000261,1,5,-0.03775479,0.21009212
4054,3.0442,72.01807619,3635.7016,3529.428,3188.1936,60.9097,-0.029042,0.066201,0.0002694,0,5,0.0,0.19228747
4055,0.0985,77.12851521,3142.1142,3141.8891,3129.2799,181.87805,-0.025155,0.019036,8.241e-05,0,12,0.0,0.20428857
4056,1.8451,80.23541137,3161.6513,3146.9081,3130.0763,90.57847,-0.018701,0.026937,6.686e-05,0,7,0.0,0.16502779
4057,2.0941,88.38594213,3173.124,3137.0941,3127.6651,90.57674,-0.019204,0.027567,6.842e-05,0,7,0.0,0.16617254
4058,1.734,66.46282843,3158.6056,3150.4089,3133.8212,91.23245,-0.021365,0.026112,7.294e-05,0,6,0.0,0.13831531
4059,2.0313,69.32026979,3173.4304,3142.3757,3126.7237,91.23497,-0.02199,0.026822,7.514e-05,0,6,0.0,0.14021852
4060,2.1945,70.38280841,3617.9542,3617.8159,3517.4276,168.81189,-0.031135,0.054047,0.00022454,2,8,-0.06223903,0.25204973
4061,1.507,59.49323602,3607.0923,3517.425,3155.2568,107.93489,-0.040441,0.051546,0.00023672,3,5,-0.10434249,0.14926233
4062,2.039,66.09027681,3185.5659,3180.5622,3162.8497,126.2002,-0.033467,0.028746,0.00013605,2,8,-0.06583251,0.16284996
4063,1.3887,99.80045777,3177.7601,3164.894,3163.4049,159.18614,-0.029402,0.025316,9.484e-05,0,13,0.0,0.26132664
4064,2.8809,77.72298888,3201.1942,3176.5938,3161.7974,110.98562,-0.05969,0.043436,0.00042633,1,9,-0.05968994,0.26778231
4065,2.1006,67.94324603,3184.6601,3183.0137,3162.792,144.0128,-0.033733,0.02937,0.00013866,2,7,-0.06695012,0.13803173
4066,2.0021,72.79314747,3184.6838,3182.4327,3162.8086,161.43834,-0.033423,0.028954,0.00013719,2,10,-0.06659691,0.18960438
4067,0.3478,16.80243759,3093.0577,3088.8964,3084.3265,123.50437,-0.0448,0.018792,0.00018463,2,5,-0.08313884,0.08615839
4068,1.0875,17.70885798,3094.5064,3082.4819,3073.9212,120.33452,-0.046659,0.019142,0.00017132,1,5,-0.04665851,0.08276141
4069,1.2973,72.89762215,3195.2779,3176.526,3176.0561,224.3847,-0.035602,0.022383,9.129e-05,1,11,-0.03560192,0.2040194
4070,0.4194,123.6477332,3173.3566,3173.322,3171.6852,223.1502,-0.030725,0.023438,0.0001,2,12,-0.06143628,0.2448963
4071,2.2122,58.53601059,3186.8162,3163.4875,3153.1052,109.20061,-0.024158,0.034886,9.901e-05,0,8,0.0,0.17812828
4072,0.1854,60.00998938,3179.4843,3174.6227,3173.4816,199.1842,-0.023271,0.022532,7.321e-05,0,12,0.0,0.249846
4073,0.4794,71.51000822,3183.8683,3183.5951,3173.4511,219.31452,-0.025159,0.023145,8.682e-05,0,10,0.0,0.1935582
4074,2.1189,298.9021612,3175.4131,3174.1414,3163.8845,157.15285,-0.018183,0.028769,8.229e-05,0,14,0.0,0.3690064
4075,1.984,171.6751259,3175.4062,3174.1368,3164.2696,106.67766,-0.017376,0.0286,8.375e-05,0,10,0.0,0.27017516
4076,0.0,125.856661,3181.08,3179.6096,3167.2105,49.45033,-0.011952,0.033514,0.00011814,0,8,0.0,0.26299884
4077,1.5248,99.11659182,3191.3369,3182.3521,3178.8839,49.48853,-0.012101,0.036027,0.00011921,0,7,0.0,0.22861757
4078,2.8064,163.9072364,3214.3372,3212.6468,3121.5319,83.21592,-0.020836,0.033077,0.00011698,0,8,0.0,0.22283939
4079,1.6772,20.19232661,3747.8922,3087.4327,3080.5188,138.14851,-0.05398,0.056152,0.00038827,1,3,-0.05397992,0.0916586
4080,2.4913,20.57048461,3756.4243,3747.9938,3088.6443,158.23512,-0.055591,0.06161,0.00040048,2,7,-0.10001404,0.21030837
4081,1.3716,24.95976304,3750.5779,3088.8189,3061.0752,156.01126,-0.049272,0.057863,0.0002358,1,4,-0.04927219,0.10797413
4082,1.6428,26.78756346,3747.7472,3087.0328,3080.2526,155.99603,-0.053994,0.05614,0.00037164,1,3,-0.05399374,0.09167506
4083,1.48,32.90434853,3746.8124,3091.4351,3080.9069,173.75343,-0.053012,0.057157,0.00032381,1,4,-0.05301215,0.11006874
4084,0.0691,14.38946337,3125.1516,3069.2788,3065.2782,37.15586,-0.027165,0.033695,0.00012988,0,6,0.0,0.18921908
4085,1.9366,1.854623682,3064.8268,3006.4804,1540.7109,20.36504,-0.027238,0.040079,0.00018169,0,4,0.0,0.15929973
4086,2.2336,19.5353476,3118.4293,3065.1067,3052.5708,55.0642,-0.029229,0.038352,0.00014225,0,6,0.0,0.16968581
4087,3.0961,25.36667724,3099.9954,3064.3824,3046.5166,72.88815,-0.032785,0.035514,0.00014884,1,5,-0.03278532,0.16450154
4088,2.7548,2.281422144,3058.2808,3043.6646,3007.5929,38.03016,-0.036691,0.042526,0.00019745,2,2,-0.07338128,0.0850383
4089,2.0992,79.20200727,3179.5951,3154.7237,3136.9699,90.70986,-0.019374,0.027172,7.303e-05,0,6,0.0,0.14597051
4090,1.645,52.32326757,3177.3946,3157.1604,3139.5955,92.26396,-0.02812,0.023927,0.00010051,0,8,0.0,0.17942173
4091,0.8308,68.95219967,3159.8539,3144.8171,3135.597,96.79141,-0.026748,0.037146,0.00010406,0,7,0.0,0.1612549
4092,2.202,23.59889141,3125.5385,3095.0493,3090.789,96.97348,-0.035611,0.024879,0.0001091,1,8,-0.03561138,0.16829292
4093,1.1903,7.140389345,3098.5356,3096.715,3094.4653,143.96218,-0.040343,0.019785,0.00013409,3,8,-0.11460214,0.14158287
4094,2.9622,20.52111688,3102.6286,3018.731,2996.0406,44.23136,-0.045462,0.033512,0.00017555,1,5,-0.04546191,0.1554011
4095,2.3595,8.679946889,3137.3677,3104.971,3030.1297,32.04986,-0.022424,0.038698,0.00016028,0,7,0.0,0.19754895
4096,3.3794,34.84000515,3221.9939,3219.953,3186.9609,46.25209,-0.052857,0.039746,0.00048914,2,5,-0.10570424,0.17381705
4097,0.9546,112.4692845,3187.5736,3179.3797,3164.3817,54.71044,-0.049728,0.041025,0.00031032,2,11,-0.0807043,0.33289656
4098,4.9677,55.55210028,3158.2352,3156.6764,3108.6044,99.68691,-0.067044,0.035542,0.00064504,1,6,-0.06704428,0.15715423
4099,0.8342,68.65210396,3170.9216,3153.7444,3150.2891,70.50325,-0.048688,0.036505,0.00025051,2,10,-0.09329103,0.30269451
4100,1.0935,73.36465099,3180.3734,3175.6236,3159.4889,47.16389,-0.044122,0.043986,0.00032144,2,9,-0.08614224,0.34086811
4101,0.2748,72.65500376,3196.0383,3166.6098,3148.5369,118.03833,-0.02448,0.022753,8.041e-05,0,10,0.0,0.18865822
4102,0.6295,85.75876036,3196.1312,3161.8762,3158.2938,118.04178,-0.025229,0.022999,8.136e-05,0,10,0.0,0.18846598
4103,5.1927,102.211517,3758.0684,3199.7758,3180.3717,110.07532,-0.065188,0.081593,0.00065331,1,6,-0.06518755,0.2340039
4104,0.3942,64.86448044,3165.499,3165.2876,3157.9606,168.8262,-0.031302,0.022893,9.729e-05,1,9,-0.03130188,0.18438209
4105,2.0364,19.7282739,3120.36,3058.713,2360.4919,28.74485,-0.024438,0.036093,0.00012455,0,5,0.0,0.1494946
4106,1.4047,33.01975615,3188.5765,3102.9345,1441.7683,17.48354,-0.016118,0.04374,0.00019813,0,4,0.0,0.13574528
4107,1.2724,31.9071373,3121.9721,3051.0309,1432.6871,19.99442,-0.015411,0.049089,0.00019262,0,6,0.0,0.18892794
4108,1.5802,24.13221146,3178.5608,3097.6671,1453.0772,17.87766,-0.017794,0.044699,0.00022699,0,4,0.0,0.12644022
4109,2.3642,22.67225728,3183.9144,3168.7998,3124.8445,63.06763,-0.028991,0.031528,0.0001336,0,6,0.0,0.15486722
4110,2.296,40.37418291,3229.9814,3222.4521,3210.8252,104.57477,-0.037985,0.027537,0.00017423,2,7,-0.07543171,0.17399468
4111,6.0286,72.51156886,3380.7423,3186.4388,3170.4088,83.31032,-0.081565,0.046787,0.00071812,1,6,-0.08156462,0.20598675
4112,8.5916,105.4215427,3189.9738,3187.45,3171.8448,74.5354,-0.060509,0.056843,0.00063492,2,4,-0.12101719,0.20832573
4113,7.446,59.83527084,3184.0782,3182.4856,3161.3143,75.66824,-0.083267,0.051579,0.00101181,1,4,-0.08326681,0.18844057
4114,2.2249,32.67352223,3229.716,3222.0932,3210.6194,86.77453,-0.037566,0.02816,0.00018225,2,8,-0.07460013,0.19781518
4115,2.9665,38.81283548,3113.117,3102.8352,3024.4223,28.87452,-0.034694,0.042945,0.00022942,1,6,-0.03469441,0.23962449
4116,3.0197,9.968798574,3137.8857,3088.4277,3031.5864,30.53633,-0.046843,0.0411,0.00025245,1,6,-0.04684301,0.22979997
4117,2.8873,19.94669471,3123.5386,3096.6267,3030.3748,29.48322,-0.041,0.041207,0.0002445,1,6,-0.04099975,0.22676641
4118,1.3528,31.24276228,3130.7367,3130.5995,3099.4095,63.77195,-0.048135,0.032794,0.00025313,2,10,-0.09626816,0.29522083
4119,0.0007,33.11986573,3136.5198,3136.4893,3096.1628,65.54682,-0.053309,0.034516,0.00029296,2,10,-0.10661719,0.30365309
4120,1.829,28.03312858,3179.9648,3133.9759,3088.1719,61.25339,-0.052598,0.037731,0.00028541,2,10,-0.09139547,0.33122174
4121,0.4135,23.09465401,3127.618,3127.3611,3092.8806,59.64585,-0.051366,0.028441,0.00024859,3,10,-0.12781883,0.2381707
4122,3.3857,20.05805519,3723.2031,3132.978,3091.295,40.19094,-0.063101,0.082409,0.00065294,1,6,-0.06310059,0.23138787
4123,2.3236,20.21233091,3094.605,3093.3946,3083.7593,94.45152,-0.027954,0.025711,0.00012416,0,9,0.0,0.18571023
4124,2.5018,16.28238812,3115.6392,3089.4405,3087.5208,100.27768,-0.049669,0.04096,0.00027219,1,6,-0.0496691,0.16508524
4125,1.4903,15.25049589,3128.3958,3088.9663,3083.6296,76.89359,-0.043098,0.038839,0.00021968,1,10,-0.0430982,0.22326476
4126,1.4685,17.91854017,3118.1569,3103.3036,3085.8615,129.34904,-0.051567,0.033065,0.00032314,2,12,-0.10044267,0.29474284
4127,4.3564,12.62241126,3753.7706,3091.6509,3083.275,74.01056,-0.063498,0.08879,0.00061507,1,4,-0.06349844,0.15997845
4128,2.684,16.23646002,3084.0126,3081.8784,3075.7798,141.37946,-0.058428,0.024773,0.00044084,1,11,-0.05842779,0.21726991
4129,1.2129,48.79415616,3775.9828,3775.0112,3169.0374,68.03839,-0.059934,0.075666,0.00055127,1,4,-0.05993419,0.19580804
4130,2.4311,74.00033223,3776.6377,3162.5189,3146.0611,76.08264,-0.040514,0.082782,0.00033539,1,4,-0.04051396,0.16022484
4131,1.6294,56.3371784,3774.4431,3160.7792,3142.0396,102.82219,-0.046465,0.078221,0.0003488,2,6,-0.0893528,0.16790594
4132,4.0947,129.8477209,3595.5371,3559.312,3191.2145,54.44142,-0.059537,0.091638,0.00081882,2,5,-0.10843882,0.27560386
4133,0.4831,71.60601922,3182.3228,3103.6381,3088.8991,141.89462,-0.02445,0.018042,6.36e-05,0,7,0.0,0.11624509
4134,0.3534,46.37530391,3182.7795,3104.0943,3099.7723,142.13585,-0.024017,0.018599,6.62e-05,0,7,0.0,0.11490902
4135,0.4487,73.84766942,3182.3321,3103.6419,3089.3185,159.69834,-0.02458,0.017327,6.249e-05,0,5,0.0,0.08297242
4136,0.5877,66.63356232,3182.1784,3107.9134,3103.5433,160.02977,-0.025111,0.018267,6.74e-05,0,5,0.0,0.08360146
4137,4.1392,41.65106269,3165.1976,3146.8817,3139.5135,64.60754,-0.066745,0.041268,0.00057681,2,6,-0.13217088,0.2022806
4138,0.0014,117.9284396,3192.9122,3192.277,3166.9119,98.53253,-0.038536,0.029227,0.00015561,7,6,-0.26953003,0.16028195
4139,1.6859,41.00687736,3175.612,3120.7202,3118.342,65.0589,-0.049413,0.036878,0.00033312,2,7,-0.09778584,0.1894403
4140,3.8721,102.0569704,3166.824,3161.7194,3136.0888,94.21544,-0.079754,0.037859,0.00066939,1,5,-0.07975405,0.16394087
4141,2.0557,104.3425533,3174.6934,3169.4498,3163.986,123.26581,-0.056808,0.030615,0.00019208,1,7,-0.05680819,0.16771466
4142,3.874,49.66050539,3185.404,3137.4838,3134.8502,41.84647,-0.047659,0.047089,0.0002934,2,7,-0.0952995,0.25631183
4143,3.8885,44.75624887,3206.6555,3173.1984,3155.2066,54.71871,-0.050436,0.041883,0.00024102,1,5,-0.05043608,0.16952077
4144,1.9658,48.46833303,3642.5411,3533.6686,3173.5318,65.89972,-0.052171,0.060213,0.00034167,2,5,-0.08832276,0.17291083
4145,3.4032,72.97947635,3189.1399,3171.3549,3149.8322,48.63362,-0.050387,0.040788,0.0002705,1,5,-0.05038677,0.16811536
4146,3.3547,30.47045615,3479.3516,3065.1496,3023.8346,56.81059,-0.054319,0.067777,0.00049629,2,5,-0.10313267,0.27423079
4147,0.0622,43.92001234,3081.2826,3081.2037,3074.8714,88.80518,-0.02991,0.016788,0.00012626,0,6,0.0,0.09912865
